32897564#894393#2	the bread is top notch as well .
33066089#490193#3	the food is delicious and the bar has a great vibe .
33066089#490193#3#<>#1	the #### food #### is delicious and the bar has a great vibe .
33066089#490193#3#<>#2	the food is delicious and the #### bar #### has a great vibe .
33066089#490193#3#<>#3	the food is delicious and the bar has a great #### vibe #### .
32894267#698671#1	expectations were real hi reading the 10 s .
32892130#435512#2	there s candlelight and music .
32892130#435512#2#<>#1	there s #### candlelight #### and music .
32892130#435512#2#<>#2	there s candlelight and #### music #### .
32938828#1194079#0	it s nice to find a place that is open 24 hours especially in downtown brooklyn .
32935729#785247#11	simple healthy unglamorous food cheap .
32935729#785247#11#<>#1	simple healthy unglamorous #### food #### cheap .
35869867#649564#0	it was such a fantastic dining experience , that i returned again the same week .
35869867#649564#0#<>#1	it was such a fantastic #### dining experience #### , that i returned again the same week .
11359613#884374#6	to be fair , the food still is good and the service is quick and attentative even though its usually very busy .
11359613#884374#6#<>#1	to be fair , the #### food #### still is good and the service is quick and attentative even though its usually very busy .
11359613#884374#6#<>#2	to be fair , the food still is good and the #### service #### is quick and attentative even though its usually very busy .
35700731#1595671#1	the place is absolutely adorable and the food is delicious .
35700731#1595671#1#<>#1	the #### place #### is absolutely adorable and the food is delicious .
35700731#1595671#1#<>#2	the place is absolutely adorable and the #### food #### is delicious .
11558693#1436895#5	i ordered the chicken teriyaki and my husband got garlic shrimp .
11558693#1436895#5#<>#1	i ordered the #### chicken teriyaki #### and my husband got garlic shrimp .
11558693#1436895#5#<>#2	i ordered the chicken teriyaki and my husband got #### garlic shrimp #### .
11558693#1436895#0	i ve had better japanese food at a mall food court .
11558693#1436895#0#<>#1	i ve had better #### japanese food #### at a mall food court .
32894966#1727613#10	the staff members are extremely friendly and even replaced my drink once when i dropped it outside .
32894966#1727613#10#<>#1	the #### staff members #### are extremely friendly and even replaced my drink once when i dropped it outside .
32894966#1727613#10#<>#2	the staff members are extremely friendly and even replaced my #### drink #### once when i dropped it outside .
11359717#1138929#0	cool atmosphere but such a let down .
11359717#1138929#0#<>#1	cool #### atmosphere #### but such a let down .
32938222#1552119#3	the sashimi portion are big enough to appease most people , but i did nt like the fact they used artifical lobster meat .
32938222#1552119#3#<>#1	the #### sashimi portion #### are big enough to appease most people , but i did nt like the fact they used artifical lobster meat .
32938222#1552119#3#<>#2	the sashimi portion are big enough to appease most people , but i did nt like the fact they used #### artifical lobster meat #### .
32891589#573560#1	they have wheat crusted pizza made with really fresh and yummy ingredients .
32891589#573560#1#<>#1	they have #### wheat crusted pizza #### made with really fresh and yummy ingredients .
32891589#573560#1#<>#2	they have wheat crusted pizza made with really fresh and yummy #### ingredients #### .
33070309#423221#0	had a lovely dinner in this dedicated seafood joint , food was well prepared and presented and the service was pleasant and prompt .
33070309#423221#0#<>#1	had a lovely #### dinner #### in this dedicated seafood joint , food was well prepared and presented and the service was pleasant and prompt .
33070309#423221#0#<>#2	had a lovely dinner in this dedicated seafood joint , #### food #### was well prepared and presented and the service was pleasant and prompt .
33070309#423221#0#<>#3	had a lovely dinner in this dedicated seafood joint , food was well prepared and presented and the #### service #### was pleasant and prompt .
32936760#1397861#7	the icing made this cake , it was fluffy , not ultra sweet , creamy and light .
32936760#1397861#7#<>#1	the icing made this #### cake #### , it was fluffy , not ultra sweet , creamy and light .
32936760#1397861#5	finally let into the store 5 at a time , to buy expensive slices from a harried staff .
32936760#1397861#5#<>#1	finally let into the store 5 at a time , to buy expensive slices from a harried #### staff #### .
32936760#1397861#5#<>#2	finally let into the store 5 at a time , to buy expensive #### slices #### from a harried staff .
33085939#758010#1	we ended up having to just leave because we were essentially being ignored by the wait staff even though the rest of the restaurant was largely empty .
33085939#758010#1#<>#1	we ended up having to just leave because we were essentially being ignored by the #### wait staff #### even though the rest of the restaurant was largely empty .
11351664#1238806#5	the wine list is extensive , well priced and covers alot of regions .
11351664#1238806#5#<>#1	the #### wine list #### is extensive , well priced and covers alot of regions .
11351664#1238806#5#<>#2	the wine list is extensive , well #### priced #### and covers alot of regions .
33068890#423889#0	go here if you want fresh and tasty salads of any type you can imagine .
33068890#423889#0#<>#1	go here if you want fresh and tasty #### salads #### of any type you can imagine .
36244423#1058258#4	everything about this place is adorable even the bathroom !
36244423#1058258#4#<>#1	everything about this place is adorable even the #### bathroom #### !
32893040#1716582#1	speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .
32893040#1716582#1#<>#1	speedy #### delivers #### , great food , decent prices , and friendly service combine to ensure an enjoyable repast .
32893040#1716582#1#<>#2	speedy delivers , great #### food #### , decent prices , and friendly service combine to ensure an enjoyable repast .
32893040#1716582#1#<>#3	speedy delivers , great food , decent #### prices #### , and friendly service combine to ensure an enjoyable repast .
32893040#1716582#1#<>#4	speedy delivers , great food , decent prices , and friendly #### service #### combine to ensure an enjoyable repast .
32893040#1716582#1#<>#5	speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable #### repast #### .
33070286#1133164#3	they have waiters on the sidewalk trying to pull you in which made us suspicious .
33070286#1133164#3#<>#1	they have #### waiters #### on the sidewalk trying to pull you in which made us suspicious .
33070286#1133164#1	it was our only opportunity to visit and wanted an authentic italian meal .
33070286#1133164#1#<>#1	it was our only opportunity to visit and wanted an authentic #### italian meal #### .
32897564#894393#0	it took 100 years for parisi to get around to making pizza at least i do nt think they ever made it before this year . . . but it was worth the wait .
32897564#894393#0#<>#1	it took 100 years for parisi to get around to making #### pizza #### at least i do nt think they ever made it before this year . . . but it was worth the wait .
35714274#1076679#2	i asked for a simple medium rare steak .
35714274#1076679#2#<>#1	i asked for a simple medium rare #### steak #### .
35509422#0#3	generously garnished , organic grilled burgers are the most popular dish , but the jerusalem market style falafel wraps and mediterranean salads layered with beets , goat cheese and walnuts are equally scrumptious .
35509422#0#3#<>#1	generously garnished , #### organic grilled burgers #### are the most popular dish , but the jerusalem market style falafel wraps and mediterranean salads layered with beets , goat cheese and walnuts are equally scrumptious .
35509422#0#3#<>#2	generously garnished , organic grilled burgers are the most popular #### dish #### , but the jerusalem market style falafel wraps and mediterranean salads layered with beets , goat cheese and walnuts are equally scrumptious .
35509422#0#3#<>#3	generously garnished , organic grilled burgers are the most popular dish , but the #### jerusalem market style falafel wraps #### and mediterranean salads layered with beets , goat cheese and walnuts are equally scrumptious .
35509422#0#3#<>#4	generously garnished , organic grilled burgers are the most popular dish , but the jerusalem market style falafel wraps and #### mediterranean salads layered with beets , goat cheese and walnuts #### are equally scrumptious .
11302357#835238#3	probably my worst dining experience in new york , and i m a former waiter so i know what i m talking about .
11302357#835238#3#<>#1	probably my worst #### dining experience #### in new york , and i m a former waiter so i know what i m talking about .
11302357#835238#3#<>#2	probably my worst dining experience in new york , and i m a former #### waiter #### so i know what i m talking about .
32936760#1397861#6	result red velvet great texture , soft and velvety , nice hint of cocoa .
32936760#1397861#6#<>#1	result red velvet great #### texture #### , soft and velvety , nice hint of cocoa .
32936760#1397861#6#<>#2	result red velvet great texture , soft and velvety , nice #### hint of cocoa #### .
11359762#927332#4	ask for the round corner table next to the large window .
11359762#927332#4#<>#1	ask for the #### round corner table next to the large window #### .
32891589#573560#4	their twist on pizza is heatlhy , but full of flavor .
32891589#573560#4#<>#1	their twist on pizza is heatlhy , but full of #### flavor #### .
32891589#573560#4#<>#2	their #### twist on pizza #### is heatlhy , but full of flavor .
11350033#1264371#1	the lack of ac and the fact that there are a million swarming bodies although everyone is polite and no one is pushing is a slight turn off .
11350033#1264371#1#<>#1	the lack of #### ac #### and the fact that there are a million swarming bodies although everyone is polite and no one is pushing is a slight turn off .
11351328#1638529#0	i love the little pie company as much as anyone else who has written reviews , but must discourage anyone from visiting the grand central location due to their rude service from two sales people .
11351328#1638529#0#<>#1	i love the little pie company as much as anyone else who has written reviews , but must discourage anyone from visiting the grand central location due to their rude #### service #### from two sales people .
11351328#1638529#0#<>#2	i love the little pie company as much as anyone else who has written reviews , but must discourage anyone from visiting the grand central location due to their rude service from two #### sales people #### .
33009300#626261#1	unfortunately , unless you live in the neighborhood , it s not in a convenient location but is more like a hidden treasure .
33009300#626261#1#<>#1	unfortunately , unless you live in the neighborhood , it s not in a convenient #### location #### but is more like a hidden treasure .
35708055#673129#1	did nt seem like any effort was made to the display and quality of the food .
35708055#673129#1#<>#1	did nt seem like any effort was made to the #### display and quality of the food #### .
11351628#404492#1	the food though mostly deep fried is simple and satisfying .
11351628#404492#1#<>#1	the #### food #### though mostly deep fried is simple and satisfying .
11548230#560890#1	we live in the neighborhood and have been going there twice a week since the day they first opened .
32935583#854234#0	glechik might be way too tiny for a restaurant by russian standards , but it is cozy and the food is simply great .
32935583#854234#0#<>#1	glechik might be way too tiny for a restaurant by russian standards , but it is cozy and the #### food #### is simply great .
11639814#570590#1	the food was excellent authentic italian cuisine made absolutely fresh .
11639814#570590#1#<>#1	the #### food #### was excellent authentic italian cuisine made absolutely fresh .
11639814#570590#1#<>#2	the food was excellent authentic #### italian cuisine #### made absolutely fresh .
11313359#650269#4	at night the atmoshere changes turning into this hidden jewel that is waiting to be discovered .
11313359#650269#4#<>#1	at night the #### atmoshere #### changes turning into this hidden jewel that is waiting to be discovered .
11351814#1650882#5	the other times i ve gone it s romantic date heaven , you can walk in get a booth by the windows , be treated like a vip in a not crowded place , with great food and service .
11351814#1650882#5#<>#1	the other times i ve gone it s romantic date heaven , you can walk in get a #### booth by the windows #### , be treated like a vip in a not crowded place , with great food and service .
11351814#1650882#5#<>#2	the other times i ve gone it s romantic date heaven , you can walk in get a booth by the windows , be treated like a vip in a not crowded #### place #### , with great food and service .
11351814#1650882#5#<>#3	the other times i ve gone it s romantic date heaven , you can walk in get a booth by the windows , be treated like a vip in a not crowded place , with great #### food #### and service .
11351814#1650882#5#<>#4	the other times i ve gone it s romantic date heaven , you can walk in get a booth by the windows , be treated like a vip in a not crowded place , with great food and #### service #### .
33070601#438491#1	i would only go for the coffee which is way better than starbucks or the like .
33070601#438491#1#<>#1	i would only go for the #### coffee #### which is way better than starbucks or the like .
11359797#469087#0	i used to be a regular costumer at pongal until dosa hut opened right next door to it .
11651065#413029#2	somewhat disappointing wine list only new vintages .
11651065#413029#2#<>#1	somewhat disappointing #### wine list #### only new vintages .
11651065#413029#2#<>#2	somewhat disappointing wine list only new #### vintages #### .
33059678#631861#4	both were very good , but nothing you could nt get at similar restaurant .
11639261#426600#0	if your looking for nasty high priced food with a dash of ghetto scenery cheap bx a this is the place to be ! !
11639261#426600#0#<>#1	if your looking for nasty high #### priced #### food with a dash of ghetto scenery cheap bx a this is the place to be ! !
11639261#426600#0#<>#2	if your looking for nasty high priced #### food #### with a dash of ghetto scenery cheap bx a this is the place to be ! !
11639261#426600#0#<>#3	if your looking for nasty high priced food with a dash of ghetto #### scenery #### cheap bx a this is the place to be ! !
33069925#747092#1	new hamburger with special sauce is ok at least better than big mac !
33069925#747092#1#<>#1	### #### new hamburger with special sauce #### is ok at least better than big mac !
33069925#747092#1#<>#2	new hamburger with special sauce is ok at least better than #### big mac #### !
35196520#758440#1	perfectly al dente pasta , not drowned in sauce generous portions .
35196520#758440#1#<>#1	perfectly al dente #### pasta #### , not drowned in sauce generous portions .
35196520#758440#1#<>#2	perfectly al dente pasta , not drowned in #### sauce #### generous portions .
35196520#758440#1#<>#3	perfectly al dente pasta , not drowned in sauce generous #### portions #### .
12036269#580745#6	i can understand the prices if it served better food , like some chinese restaurants in midtown uptown area .
12036269#580745#6#<>#1	i can understand the #### prices #### if it served better food , like some chinese restaurants in midtown uptown area .
12036269#580745#6#<>#2	i can understand the prices if it served better #### food #### , like some chinese restaurants in midtown uptown area .
15087705#871249#2	service was awful mostly because staff were overwhelmed on a saturday night .
15087705#871249#2#<>#1	### #### service #### was awful mostly because staff were overwhelmed on a saturday night .
15087705#871249#2#<>#2	service was awful mostly because #### staff #### were overwhelmed on a saturday night .
35693216#1233439#3	to the owners ; good job guys , this place is a keeper !
35693216#1233439#3#<>#1	to the #### owners #### ; good job guys , this place is a keeper !
35692932#1064131#2	and the owner is simply lovely and friendly .
35692932#1064131#2#<>#1	and the #### owner #### is simply lovely and friendly .
11484031#1129679#0	this little place is wonderfully warm welcoming .
11484031#1129679#0#<>#1	this little #### place #### is wonderfully warm welcoming .
33106326#864352#4	perfect for a quick meal .
33106326#864352#4#<>#1	perfect for a quick #### meal #### .
35709451#1061726#0	has the warmth of a family local yet it is a great place to watch sporting events .
35709451#1061726#0#<>#1	has the warmth of a family local yet it is a great #### place #### to watch sporting events .
11351762#644011#3	the service was great , and they have a whole great deal for birthdays .
11351762#644011#3#<>#1	the #### service #### was great , and they have a whole great deal for birthdays .
36244423#1058258#1	the staff is 100 italian and the food is as authentic as it gets .
36244423#1058258#1#<>#1	the #### staff #### is 100 italian and the food is as authentic as it gets .
36244423#1058258#1#<>#2	the staff is 100 italian and the #### food #### is as authentic as it gets .
11350496#1560668#4	my only complaint might be the fortune cookies i ve never had a cookie predict bad luck for me before i visited kar .
11350496#1560668#4#<>#1	my only complaint might be the #### fortune cookies #### i ve never had a cookie predict bad luck for me before i visited kar .
11350496#1560668#4#<>#2	my only complaint might be the fortune cookies i ve never had a #### cookie #### predict bad luck for me before i visited kar .
11461396#699654#3	good for a quick sushi lunch .
11461396#699654#3#<>#1	good for a quick #### sushi lunch #### .
11464789#378665#2	have a mojito and sit in the back patio .
11464789#378665#2#<>#1	have a #### mojito #### and sit in the back patio .
11464789#378665#2#<>#2	have a mojito and sit in the #### back patio #### .
11351513#832512#2	the service was dreadfully slow the place was only half full and a smile would have been nice . . .
11351513#832512#2#<>#1	the #### service #### was dreadfully slow the place was only half full and a smile would have been nice . . .
11408372#630381#0	i went this past saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes .
11408372#630381#0#<>#1	i went this past saturday and had a excellent #### meal #### of consisting of a braised lamb shank with mashed potatoes .
11408372#630381#0#<>#2	i went this past saturday and had a excellent meal of consisting of a #### braised lamb shank with mashed potatoes #### .
32894669#1075584#2	the waitress came by to pick up the soy sauce while we were eating our lunch ! ! ! ! !
32894669#1075584#2#<>#1	the #### waitress #### came by to pick up the soy sauce while we were eating our lunch ! ! ! ! !
32894669#1075584#2#<>#2	the waitress came by to pick up the #### soy sauce #### while we were eating our lunch ! ! ! ! !
32894669#1075584#2#<>#3	the waitress came by to pick up the soy sauce while we were eating our #### lunch #### ! ! ! ! !
11661949#1709112#2	so we sat at the bar , the bartender did nt seem like he wanted to be there .
11661949#1709112#2#<>#1	so we sat at the #### bar #### , the bartender did nt seem like he wanted to be there .
11661949#1709112#2#<>#2	so we sat at the bar , the #### bartender #### did nt seem like he wanted to be there .
32933228#1700177#1	i reccomend the fried pork dumplings , the orange chicken beef , and the fried rice .
32933228#1700177#1#<>#1	i reccomend the #### fried pork dumplings #### , the orange chicken beef , and the fried rice .
32933228#1700177#1#<>#2	i reccomend the fried pork dumplings , the #### orange chicken beef #### , and the fried rice .
32933228#1700177#1#<>#3	i reccomend the fried pork dumplings , the orange chicken beef , and the #### fried rice #### .
11359762#927332#0	you will not be dissapointed by any of the choices in the menu .
11359762#927332#0#<>#1	you will not be dissapointed by any of the choices in the #### menu #### .
35709275#573688#1	the french fries with the kalmata dip were terrific !
35709275#573688#1#<>#1	the #### french fries with the kalmata dip #### were terrific !
11349845#1188496#0	would you ever believe that when you complain about over an hour wait , when they tell you it will be 20 30 minutes , the manager tells the bartender to spill the drinks you just paid for ?
11349845#1188496#0#<>#1	would you ever believe that when you complain about over an hour #### wait #### , when they tell you it will be 20 30 minutes , the manager tells the bartender to spill the drinks you just paid for ?
11349845#1188496#0#<>#2	would you ever believe that when you complain about over an hour wait , when they tell you it will be 20 30 minutes , the #### manager #### tells the bartender to spill the drinks you just paid for ?
11349845#1188496#0#<>#3	would you ever believe that when you complain about over an hour wait , when they tell you it will be 20 30 minutes , the manager tells the #### bartender #### to spill the drinks you just paid for ?
11349845#1188496#0#<>#4	would you ever believe that when you complain about over an hour wait , when they tell you it will be 20 30 minutes , the manager tells the bartender to spill the #### drinks #### you just paid for ?
11313359#650269#5	the boutique selection of wines covers a wide variety without being imposeing .
11313359#650269#5#<>#1	the #### boutique selection of wines #### covers a wide variety without being imposeing .
35693136#561234#4	if you re lucky and there s not a private party going on back there , you ll get a chance to really chill out .
32896492#738746#2	they also have a great assortment of wraps if your not in the mood for traditional mediterranean fare .
32896492#738746#2#<>#1	they also have a great #### assortment of wraps #### if your not in the mood for traditional mediterranean fare .
32896492#738746#2#<>#2	they also have a great assortment of wraps if your not in the mood for #### traditional mediterranean fare #### .
11351816#1162694#1	fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava . . . soooo much fooood , and all of it delicious .
11351816#1162694#1#<>#1	### #### fresh veggies #### , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava . . . soooo much fooood , and all of it delicious .
11351816#1162694#1#<>#2	fresh veggies , all sorts of #### middle eastern spreads #### , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava . . . soooo much fooood , and all of it delicious .
11351816#1162694#1#<>#3	fresh veggies , all sorts of middle eastern spreads , #### cheese #### and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava . . . soooo much fooood , and all of it delicious .
11351816#1162694#1#<>#4	fresh veggies , all sorts of middle eastern spreads , cheese and #### falafel #### , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava . . . soooo much fooood , and all of it delicious .
11351816#1162694#1#<>#5	fresh veggies , all sorts of middle eastern spreads , cheese and falafel , #### soup #### , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava . . . soooo much fooood , and all of it delicious .
11351816#1162694#1#<>#6	fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , #### fish #### , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava . . . soooo much fooood , and all of it delicious .
11351816#1162694#1#<>#7	fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , #### rice #### , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava . . . soooo much fooood , and all of it delicious .
11351816#1162694#1#<>#8	fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , #### root vegetables #### , a rice medley , some spinach thing , lamb kebabs , cheese baclava . . . soooo much fooood , and all of it delicious .
11351816#1162694#1#<>#9	fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a #### rice medley #### , some spinach thing , lamb kebabs , cheese baclava . . . soooo much fooood , and all of it delicious .
11351816#1162694#1#<>#10	fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some #### spinach thing #### , lamb kebabs , cheese baclava . . . soooo much fooood , and all of it delicious .
11351816#1162694#1#<>#11	fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , #### lamb kebabs #### , cheese baclava . . . soooo much fooood , and all of it delicious .
11351816#1162694#1#<>#12	fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , #### cheese baclava #### . . . soooo much fooood , and all of it delicious .
11351816#1162694#1#<>#13	fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava . . . soooo much #### fooood #### , and all of it delicious .
32405935#675215#2	disappointingly , their wonderful saketini has been taken off the bar menu .
32405935#675215#2#<>#1	disappointingly , their wonderful #### saketini #### has been taken off the bar menu .
32405935#675215#2#<>#2	disappointingly , their wonderful saketini has been taken off the #### bar menu #### .
35668286#0#0	in short the black sheep distinguishes itself from the midtown pub herd with a look that s a mix of sports bar butch and ornate kitsch .
35668286#0#0#<>#1	in short the black sheep distinguishes itself from the midtown pub herd with a #### look #### that s a mix of sports bar butch and ornate kitsch .
11350031#590790#3	i would definitely go back if only for some of those exotic martinis on the blackboard .
11350031#590790#3#<>#1	i would definitely go back if only for some of those exotic #### martinis #### on the blackboard .
32469157#1273114#2	they are located off the beaten path but are certainly worth the trip .
33060905#1138585#2	then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people .
33060905#1138585#2#<>#1	then she made a fuss about not being able to add 1 or 2 #### chairs #### on either end of the table for additional people .
33060905#1138585#2#<>#2	then she made a fuss about not being able to add 1 or 2 chairs on either end of the #### table #### for additional people .
35693216#1233439#1	the happy hour is so cheap , but that does not reflect the service or the atmosphere .
35693216#1233439#1#<>#1	the #### happy hour #### is so cheap , but that does not reflect the service or the atmosphere .
35693216#1233439#1#<>#2	the happy hour is so cheap , but that does not reflect the #### service #### or the atmosphere .
35693216#1233439#1#<>#3	the happy hour is so cheap , but that does not reflect the service or the #### atmosphere #### .
33068909#1189415#2	after waiting for almost an hour , the waiter brusquely told us he d forgotten to give the kitchen our order .
33068909#1189415#2#<>#1	after waiting for almost an hour , the #### waiter #### brusquely told us he d forgotten to give the kitchen our order .
33068909#1189415#2#<>#2	after waiting for almost an hour , the waiter brusquely told us he d forgotten to give the #### kitchen #### our order .
33068909#1189415#2#<>#3	after #### waiting #### for almost an hour , the waiter brusquely told us he d forgotten to give the kitchen our order .
33070383#592089#0	with all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .
33070383#592089#0#<>#1	with all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in #### quaility #### and atmosphere .
33070383#592089#0#<>#2	with all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and #### atmosphere #### .
32889544#0#0	a mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt cheap prices .
32889544#0#0#<>#1	a mix of students and area residents crowd into this narrow , barely there #### space #### for its quick , tasty treats at dirt cheap prices .
32889544#0#0#<>#2	a mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt cheap #### prices #### .
32889544#0#0#<>#3	a mix of students and area residents crowd into this narrow , barely there space for its quick , tasty #### treats #### at dirt cheap prices .
35698240#574381#4	give it a try , menu is typical french but varied .
35698240#574381#4#<>#1	give it a try , #### menu #### is typical french but varied .
33064238#563983#1	it gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice .
33064238#563983#1#<>#1	it gets crowded at lunchtime but there are lots of #### seats #### in back and everyone who works there is so nice .
11651065#413029#3	but for the value , it was a great affordable spot to enjoy a fun night out with small group .
11651065#413029#3#<>#1	but for the #### value #### , it was a great affordable spot to enjoy a fun night out with small group .
36216551#1233442#1	the negative reviews on city search are probably from jealous competing restaurants who realize they ca nt compete with temple s entire positive attitude about the proper way to treat their customers and deliver top quality food .
36216551#1233442#1#<>#1	the negative reviews on city search are probably from jealous competing restaurants who realize they ca nt compete with temple s entire positive attitude about the proper way to treat their customers and deliver top quality #### food #### .
36216551#1233442#1#<>#2	the negative reviews on city search are probably from jealous competing restaurants who realize they ca nt compete with temple s entire positive #### attitude #### about the proper way to treat their customers and deliver top quality food .
11351725#582163#4	we ordered a glass of wine and were finished eating and paying before the wine came .
11351725#582163#4#<>#1	we ordered a #### glass of wine #### and were finished eating and paying before the wine came .
35720486#684689#0	it was good , but none of the flavors wow .
35720486#684689#0#<>#1	it was good , but none of the #### flavors #### wow .
32938222#1552119#4	overall , this is a nice place to take a few friends to hang out at and the service is excellent .
32938222#1552119#4#<>#1	overall , this is a nice #### place #### to take a few friends to hang out at and the service is excellent .
32938222#1552119#4#<>#2	overall , this is a nice place to take a few friends to hang out at and the #### service #### is excellent .
32408649#945413#3	food is excellent quality for a good restaurant price .
32408649#945413#3#<>#1	### #### food #### is excellent quality for a good restaurant price .
32408649#945413#3#<>#2	food is excellent quality for a good restaurant #### price #### .
11661949#1709112#4	actually , everyone who worked there seemed to be annoyed .
33106326#864352#1	for about eleven bucks you get a gigantic burrito or tacos , margarita , and dessert .
33106326#864352#1#<>#1	for about eleven bucks you get a gigantic #### burrito #### or tacos , margarita , and dessert .
33106326#864352#1#<>#2	for about eleven bucks you get a gigantic burrito or #### tacos #### , margarita , and dessert .
33106326#864352#1#<>#3	for about eleven bucks you get a gigantic burrito or tacos , #### margarita #### , and dessert .
33106326#864352#1#<>#4	for about eleven bucks you get a gigantic burrito or tacos , margarita , and #### dessert #### .
11351622#0#1	the space is traditional in feel .
11351622#0#1#<>#1	the #### space #### is traditional in feel .
33060905#1138585#1	the restaurant was completely empty , but she gave me a dirty look and asked , no reservations ?
33060905#1138585#1#<>#1	the restaurant was completely empty , but she gave me a dirty look and asked , no #### reservations #### ?
11538980#453602#1	the food was mediocre to be kind the interior is small and average the owners are a tag team of unpleasantries so rude and snotty i actually let out a hearty guffaw whilst dining .
11538980#453602#1#<>#1	the #### food #### was mediocre to be kind the interior is small and average the owners are a tag team of unpleasantries so rude and snotty i actually let out a hearty guffaw whilst dining .
11538980#453602#1#<>#2	the food was mediocre to be kind the #### interior #### is small and average the owners are a tag team of unpleasantries so rude and snotty i actually let out a hearty guffaw whilst dining .
11538980#453602#1#<>#3	the food was mediocre to be kind the interior is small and average the #### owners #### are a tag team of unpleasantries so rude and snotty i actually let out a hearty guffaw whilst dining .
11538980#453602#1#<>#4	the food was mediocre to be kind the interior is small and average the owners are a tag team of unpleasantries so rude and snotty i actually let out a hearty guffaw whilst #### dining #### .
35196527#481646#3	good service , great food , good value , and never have to wait in line !
35196527#481646#3#<>#1	good #### service #### , great food , good value , and never have to wait in line !
35196527#481646#3#<>#2	good service , great #### food #### , good value , and never have to wait in line !
35196527#481646#3#<>#3	good service , great food , good #### value #### , and never have to wait in line !
35196527#481646#3#<>#4	good service , great food , good value , and never have to #### wait #### in line !
35743460#0#3	offerings like hot cakes and the egg mcmuffin sandwich are available for breakfast .
35743460#0#3#<>#1	offerings like hot cakes and the #### egg mcmuffin sandwich #### are available for breakfast .
35743460#0#3#<>#2	offerings like #### hot cakes #### and the egg mcmuffin sandwich are available for breakfast .
35743460#0#3#<>#3	offerings like hot cakes and the egg mcmuffin sandwich are available for #### breakfast #### .
36072604#1106889#0	i have been going to this restaurant for years , in the past the service was average and the food inconsistant .
36072604#1106889#0#<>#1	i have been going to this restaurant for years , in the past the #### service #### was average and the food inconsistant .
36072604#1106889#0#<>#2	i have been going to this restaurant for years , in the past the service was average and the #### food #### inconsistant .
11567247#1415594#2	the music was fascinating , but left room for conversation , and the bartender made superb drinks .
11567247#1415594#2#<>#1	the #### music #### was fascinating , but left room for conversation , and the bartender made superb drinks .
11567247#1415594#2#<>#2	the music was fascinating , but left room for conversation , and the #### bartender #### made superb drinks .
11567247#1415594#2#<>#3	the music was fascinating , but left room for conversation , and the bartender made superb #### drinks #### .
33070605#1232775#3	rice dishes and noodle dishes rarely exceed 5 and add on a refreshing ice drink for 2 and you re set for the night !
33070605#1232775#3#<>#1	### #### rice dishes #### and noodle dishes rarely exceed 5 and add on a refreshing ice drink for 2 and you re set for the night !
33070605#1232775#3#<>#2	rice dishes and #### noodle dishes #### rarely exceed 5 and add on a refreshing ice drink for 2 and you re set for the night !
33070605#1232775#3#<>#3	rice dishes and noodle dishes rarely exceed 5 and add on a refreshing #### ice drink #### for 2 and you re set for the night !
32899414#512291#3	cuisine is billed as asian fusion does nt meet the bill .
32899414#512291#3#<>#1	### #### cuisine #### is billed as asian fusion does nt meet the bill .
32899414#512291#3#<>#2	cuisine is billed as asian fusion does nt meet the #### bill #### .
32899414#512291#3#<>#3	cuisine is billed as #### asian fusion #### does nt meet the bill .
32899414#512291#3#<>#4	cuisine is #### billed #### as asian fusion does nt meet the bill .
